latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15
0.53081566,0.028964294,-0.37252364,0.07753338,-0.0072114347,0.72667885,0.0,0.54647344,0.9781546,-0.57963514,1.1579077,0.27002618,-0.5341454,0.0,0.2929566,0.7497858
0.0785758,-1.119506,-1.00221,0.18130639,-0.0072114347,0.27876374,0.0,0.9220962,0.96425664,-0.5682741,0.09705353,0.45683587,-0.5341454,0.0,0.5425937,-0.26032597
0.51923597,-0.82322866,-0.8491688,0.92028135,-0.0072114347,0.672835,0.0,0.0848058,0.53877103,-0.72129124,-0.3090136,1.057557,-0.5341454,0.0,0.80716574,-0.5693096
0.55488247,-0.7782086,-0.8342068,0.9373513,-0.0072114347,0.67807215,0.0,0.09734851,0.5248633,-0.71729964,-0.28462163,1.043407,-0.5341454,0.0,0.7944639,-0.5360208
0.24858281,-0.9192649,-1.052513,0.4557728,-0.0072114347,0.12501156,0.0,1.1742301,0.7251904,-0.49862108,-0.05071409,0.21652937,-0.5341454,0.0,0.47504765,-0.11815214
-3.4488447,2.0427976,1.7651877,-1.7364208,-0.0072114347,-2.6307576,0.0,-0.39597327,-1.3935989,2.4236183,-1.0433663,-2.1382456,3.1068168,0.0,-1.3182324,2.9840634
0.82907325,-0.27815017,-0.5095863,0.8098635,-0.0072114347,0.9673778,0.0,-0.106308006,0.64694726,-0.7570131,0.3389117,1.1090004,-0.5341454,0.0,0.68055505,-0.113648735
-1.1737766,1.3104218,1.2587065,-1.4888154,-0.0072114347,-1.6449643,0.0,-1.5699936,-1.3935989,2.0094945,-2.6409602,-1.7572113,2.0079322,0.0,-1.295743,-0.55201894
-0.35384148,0.98579204,1.1774248,-1.4039235,-0.0072114347,-1.4040408,0.0,0.49793178,-1.3935989,1.3399628,0.38722175,-0.9090032,1.4885206,0.0,-1.6236365,0.90342855
-1.8158927,1.8248658,1.5370384,-1.5728046,-0.0072114347,-1.809356,0.0,-0.76710266,-1.3935989,1.9279815,-0.36761525,-1.5689303,2.7805378,0.0,-1.4972923,2.7704437
0.55740726,-0.77501976,-0.8331442,0.9385646,-0.0072114347,0.6784479,0.0,0.098221496,0.5238755,-0.7170191,-0.28289697,1.0424117,-0.5341454,0.0,0.79356927,-0.5336676
-0.65209603,1.5388646,1.1810817,-1.3464272,-0.0072114347,-1.4623704,0.0,0.19538112,-1.3935989,1.362836,0.13413575,-1.0206207,1.7960494,0.0,-1.6236365,1.0563291
-0.13874818,1.3464551,2.1914673,-1.2107196,-0.0072114347,-0.7720117,0.0,-0.62705773,-1.3935989,1.5138254,1.8107074,-0.9534545,1.1562531,0.0,-1.6236365,1.3849254
0.5653021,-0.76504296,-0.8298288,0.94232404,-0.0072114347,0.6796032,0.0,0.10102727,0.5208128,-0.7161337,-0.27746698,1.0392681,-0.5341454,0.0,0.79074275,-0.5262755
-0.22271462,0.6931203,1.0947301,-1.3312258,-0.0072114347,-1.5106727,0.0,0.7665145,-1.3935989,1.3174198,0.30807278,-0.8466088,1.3795698,0.0,-1.6236365,0.6980965
0.3887175,-0.5592109,-0.83541554,0.36652383,-0.0072114347,0.29255053,0.0,1.0453882,0.7940479,-0.531005,0.33481723,0.22117633,-0.5341454,0.0,0.383687,0.19827959
0.41556296,-0.5236222,-0.71982616,0.19766662,-0.0072114347,0.46254554,0.0,0.8619679,0.96779317,-0.5883821,0.59949803,0.40410146,-0.5341454,0.0,0.38385782,0.22665201
0.88988066,-0.19911338,-0.4827083,0.8388919,-0.0072114347,0.9779147,0.0,-0.086321265,0.6223511,-0.7493534,0.3830696,1.0824755,-0.5341454,0.0,0.6591483,-0.05398641
-0.24876516,0.5323011,1.2141699,-1.6614174,-0.0072114347,-1.175003,0.0,0.20177509,-1.3935989,1.2997752,0.5466445,-0.8621283,1.1716526,0.0,-1.6236365,1.1649063
-2.3492737,-0.87751955,0.3100805,0.1594642,-0.0072114347,-0.46378532,0.0,-2.8259976,-1.3935989,-0.088085204,-2.3523285,-2.2037427,-0.5341454,0.0,1.3505715,-1.6447481
0.59761494,-0.72421545,-0.81625336,0.95773995,-0.0072114347,0.68434894,0.0,0.11244725,0.5082562,-0.7125161,-0.2552771,1.0264287,-0.5341454,0.0,0.77919966,-0.49604943
-0.955019,-0.010309129,0.7675944,-1.6687323,-0.0072114347,-1.8667612,0.0,-0.01526662,-1.3935989,1.3539367,-2.723108,-0.8119216,0.27593216,0.0,-1.6236365,-2.1115382
0.7794258,-0.34206742,-0.53085804,0.786045,-0.0072114347,0.958979,0.0,-0.12379498,0.66656667,-0.7632248,0.30298975,1.1305437,-0.5341454,0.0,0.6978713,-0.16222802
-0.018967737,1.1123532,2.1385505,-1.1837199,-0.0072114347,-0.81582075,0.0,-0.43644533,-1.3935989,1.501527,1.8132358,-0.922865,1.0593021,0.0,-1.6236365,1.29941
1.1859628,0.8307361,-0.31649953,1.3421451,-0.0072114347,0.72142917,0.0,0.45034197,0.015510589,-0.52689344,0.4258547,0.36134106,-0.5341454,0.0,0.36749715,0.5791724
-1.4979844,-0.544401,-0.028571982,-1.224626,-0.0072114347,0.4576648,0.0,-1.5791192,0.7060806,-0.3495902,0.95672303,-1.5861655,-0.5341454,0.0,0.52865934,0.6207604
0.6311621,-0.5258221,-0.5908732,0.71523523,-0.0072114347,0.9348536,0.0,-0.17949137,0.72189695,-0.78063256,0.19738163,1.1910319,-0.5341454,0.0,0.74824643,-0.3004277
0.25515258,-0.7938373,-0.77980816,0.07426398,-0.0072114347,0.47973335,0.0,0.7593383,1.0755316,-0.6152086,0.5191267,0.5445865,-0.5341454,0.0,0.46184608,0.005051933
0.33681414,-0.6660974,-0.95531577,0.48976237,-0.0072114347,0.15339078,0.0,1.1811047,0.67125136,-0.48945627,0.08154888,0.109903485,-0.5341454,0.0,0.4067093,0.10498313
-3.215724,2.8340058,2.072977,-1.5738167,-0.0072114347,-2.0670347,0.0,-0.32752612,-1.3935989,2.4516985,0.21388373,-2.2433279,3.547239,0.0,-1.26958,3.673999
-1.621246,-0.72650445,-0.08197108,-1.2595167,-0.0072114347,0.43343,0.0,-1.7035538,0.73934776,-0.374496,0.85712665,-1.5067369,-0.5341454,0.0,0.569893,0.49976373
0.5184763,-0.8241817,-0.8494966,0.9198787,-0.0072114347,0.67269534,0.0,0.08463564,0.5391,-0.7213668,-0.3094857,1.057819,-0.5341454,0.0,0.807403,-0.5699722
0.42140958,-0.48416552,-0.6607621,0.13307445,-0.0072114347,0.53001493,0.0,0.77447087,1.0195209,-0.60487163,0.70960665,0.45121047,-0.5341454,0.0,0.37929645,0.2613942
-0.41628328,-0.78383106,0.110439554,1.5156398,-0.0072114347,-0.15165606,0.0,-2.8259976,-1.3935989,-0.3956566,-2.1395612,0.119580984,-0.5341454,0.0,1.1262137,-1.7842718
0.580924,-0.12803884,-0.5863845,0.28442383,-0.0072114347,0.4761898,0.0,0.90299505,0.8691606,-0.56695205,0.7850738,0.23622939,-0.5341454,0.0,0.27549106,0.56772965
-1.8239934,-0.98973715,-0.15633792,-1.3156822,-0.0072114347,0.3869619,0.0,-1.8856018,0.78204197,-0.4071569,0.7080036,-1.4078602,-0.5341454,0.0,0.6303682,0.33058894
-3.344757,1.7698119,1.4305081,-1.4409074,-0.0072114347,-3.0774348,0.0,0.14869335,-1.3935989,2.359807,-1.6593874,-2.1013017,3.097701,0.0,-1.3529096,2.6154284
0.5766741,-0.13830097,-0.58943784,0.28144598,-0.0072114347,0.47649047,0.0,0.90123075,0.8724615,-0.5677376,0.7812686,0.24134979,-0.5341454,0.0,0.27832615,0.5588931
0.29095975,-0.81364036,-1.020362,0.48511273,-0.0072114347,0.12313269,0.0,1.1911787,0.69157004,-0.49078393,-0.0109865265,0.16355914,-0.5341454,0.0,0.4459435,-0.026862562
0.6025821,-0.55875814,-0.60188895,0.70195013,-0.0072114347,0.9303069,0.0,-0.18985437,0.7317605,-0.7834886,0.17763832,1.2009358,-0.5341454,0.0,0.75756353,-0.3238371
0.9856416,0.0022647718,-0.4125488,0.8954283,-0.0072114347,0.9819934,0.0,-0.05660093,0.5485675,-0.7222617,0.47416124,0.9777946,-0.5341454,0.0,0.6090094,0.11625496
0.015785662,1.0950984,2.0251782,-1.0482793,-0.0072114347,-0.9978756,0.0,-0.16750489,-1.3935989,1.4874113,1.6294748,-0.90237135,1.1321083,0.0,-1.6236365,1.1348248
0.05886582,-1.2241288,-1.1252975,0.31926015,-0.0072114347,0.14254956,0.0,1.0734413,0.8415415,-0.5268854,-0.14944354,0.35879523,-0.5341454,0.0,0.5632181,-0.3608152
-3.144759,2.2938645,1.7668681,-1.4444623,-0.0072114347,-2.47278,0.0,-0.105270825,-1.3935989,2.4473622,-0.46626526,-2.299036,3.547309,0.0,-1.2116328,3.5475643
0.791855,-0.47195426,-0.7321885,1.0515798,-0.0072114347,0.71161616,0.0,0.1806575,0.42951313,-0.68955487,-0.12043932,0.9439552,-0.5341454,0.0,0.70838374,-0.30786344
0.48985264,-0.31480655,-0.76306295,0.43797284,-0.0072114347,0.28474584,0.0,1.0881665,0.71483934,-0.51206994,0.42464563,0.0984695,-0.5341454,0.0,0.3160826,0.4087787
-2.4714298,2.9285464,2.355488,-0.83533394,-0.0072114347,-2.4106286,0.0,-1.2994856,-1.3935989,2.772286,-2.12568,-2.446729,3.1909997,0.0,-1.1579622,0.4044814
-1.9891206,-0.018781891,0.5975444,0.3813011,-0.0072114347,-0.3561859,0.0,-2.8259976,-1.3935989,0.018738583,-1.8419824,-2.43177,-0.5341454,0.0,1.1268351,-1.3499959
-0.23143649,-0.5272617,0.17681526,1.595993,-0.0072114347,-0.13096583,0.0,-2.8259976,-1.3935989,-0.37972504,-1.9883292,0.016959984,-0.5341454,0.0,1.0538617,-1.5356814
0.7758888,-0.3465387,-0.53228205,0.78433156,-0.0072114347,0.9584381,0.0,-0.12521514,0.6679203,-0.76366633,0.3004731,1.1320843,-0.5341454,0.0,0.6991023,-0.16566053
-3.0443878,2.2292345,1.6341797,-1.2698623,-0.0072114347,-2.7170992,0.0,0.2798157,-1.3935989,2.4333382,-0.62163526,-2.2758949,3.6140094,0.0,-1.2805831,3.3744476
0.6039362,-0.71624076,-0.8135862,0.9608128,-0.0072114347,0.68531924,0.0,0.11454068,0.5057524,-0.7118217,-0.25100738,1.0239751,-0.5341454,0.0,0.7769913,-0.4902055
0.6213656,-0.5370999,-0.59463865,0.7106646,-0.0072114347,0.9333023,0.0,-0.18304095,0.7252881,-0.7816096,0.19064493,1.194418,-0.5341454,0.0,0.7514331,-0.3084317
-0.22962306,1.425149,1.9589894,-0.988903,-0.0072114347,-1.1015719,0.0,-0.38491485,-1.3935989,1.4764826,1.3067096,-0.9785229,1.3515813,0.0,-1.6236365,1.2081094
0.61819655,0.0077017173,-0.51624924,0.27444336,-0.0072114347,0.5250852,0.0,0.8622046,0.86183184,-0.56037843,0.9057504,0.1887541,-0.5341454,0.0,0.25120497,0.69971836
-0.1804883,0.8896749,1.4727759,-1.7321222,-0.0072114347,-0.9394892,0.0,0.22504021,-1.3935989,1.3895538,1.1275382,-0.8904076,1.2237334,0.0,-1.6236365,1.242916
0.4475755,-0.42347533,-0.9017374,0.59372205,-0.0072114347,0.11596558,0.0,1.2540326,0.56721133,-0.46176797,0.13552897,-0.032254998,-0.5341454,0.0,0.3384183,0.31033316
0.40573215,-0.547386,-0.72684616,0.19069219,-0.0072114347,0.46332824,0.0,0.85778224,0.97552276,-0.5902317,0.59080243,0.4160611,-0.5341454,0.0,0.39043164,0.20618455
-0.13927053,0.41514203,1.1756306,-1.7683816,-0.0072114347,-1.1108435,0.0,-0.61128116,-1.3935989,1.4888607,-1.698512,-0.92093486,0.5959871,0.0,-1.6236365,-1.4609857
0.8675614,-0.2975166,-0.6741772,1.0963397,-0.0072114347,0.7079402,0.0,0.21448368,0.36796147,-0.66637015,-0.04747242,0.85468477,-0.5341454,0.0,0.6616765,-0.15855348
-2.5850186,-1.1711571,0.24674858,0.027640654,-0.0072114347,-0.47098136,0.0,-2.8259976,-1.3935989,-0.110830754,-2.5088863,-2.0841722,-0.5341454,0.0,1.4269227,-1.8940171
0.59760123,-0.72424096,-0.81624967,0.95777804,-0.0072114347,0.68437916,0.0,0.112333566,0.50822407,-0.7125279,-0.255341,1.0264789,-0.5341454,0.0,0.7792426,-0.49611443
0.9556976,-0.067269534,-0.43687737,0.87687635,-0.0072114347,0.98175424,0.0,-0.0657504,0.5745834,-0.73201364,0.44375935,1.0158887,-0.5341454,0.0,0.6260972,0.056486167
-3.0119321,2.359884,1.7203556,-1.2711325,-0.0072114347,-2.6630626,0.0,0.33427948,-1.3935989,2.4675186,-0.40984574,-2.2832272,3.6699603,0.0,-1.320108,3.3732076
-0.11534682,0.22694719,0.7249073,-1.2551259,-0.0072114347,-1.791372,0.0,-0.03643759,-1.3935989,1.4360825,-2.6354628,-0.8435067,0.8572566,0.0,-1.6236365,-2.048595
0.5315073,-0.21674381,-0.73298043,0.46635693,-0.0072114347,0.28194356,0.0,1.1050532,0.68200076,-0.5032741,0.4618481,0.0488761,-0.5341454,0.0,0.28933144,0.4927124
0.5998815,-0.72134393,-0.8152765,0.95881367,-0.0072114347,0.68472314,0.0,0.113164596,0.5073838,-0.71227646,-0.2537046,1.025573,-0.5341454,0.0,0.7784065,-0.49394226
0.91756123,-0.15572023,-0.46779278,0.8531704,-0.0072114347,0.98150146,0.0,-0.0774106,0.60775685,-0.7444189,0.4052178,1.064342,-0.5341454,0.0,0.647828,-0.019486248
0.5531985,-0.78032464,-0.8348907,0.9365322,-0.0072114347,0.677858,0.0,0.09669503,0.52553463,-0.7175001,-0.2857473,1.0441103,-0.5341454,0.0,0.7950732,-0.53759474
0.5078022,-0.3007199,-0.6538237,0.262803,-0.0072114347,0.45545214,0.0,0.900955,0.89558053,-0.57112175,0.68146056,0.2922198,-0.5341454,0.0,0.32220227,0.4186311
0.75179887,-0.52941847,-0.7514302,1.031406,-0.0072114347,0.7071184,0.0,0.1665726,0.44825333,-0.6952956,-0.14952031,0.9653279,-0.5341454,0.0,0.7242359,-0.35197487
-0.75805366,0.08784259,0.67767256,-1.3912364,-0.0072114347,-2.1006935,0.0,0.5323998,-1.3935989,1.2039224,-1.2318177,-0.68909544,1.025951,0.0,-1.6236365,-0.104485296
-2.798415,2.6265562,2.3146338,-0.65781206,-0.0072114347,-2.6580381,0.0,-0.20853797,-1.3935989,2.5716648,0.1815979,-2.294386,3.6135654,0.0,-1.2889807,3.3774529
0.7659064,-0.35923973,-0.5364096,0.7794755,-0.0072114347,0.9567659,0.0,-0.12890916,0.6717844,-0.7648939,0.29332596,1.1363409,-0.5341454,0.0,0.7025111,-0.17535076
0.74559796,-0.38514024,-0.5448295,0.7697212,-0.0072114347,0.95339113,0.0,-0.13659628,0.6795614,-0.76741815,0.27859646,1.1451185,-0.5341454,0.0,0.7095282,-0.1952252
-0.17668745,0.87322086,1.4545254,-1.7146283,-0.0072114347,-0.96547234,0.0,0.25620502,-1.3935989,1.3864876,1.0968981,-0.8870642,1.2304856,0.0,-1.6236365,1.2236748
-0.18525247,0.27340147,0.96269125,-1.3965722,-0.0072114347,-1.5276768,0.0,0.6552358,-1.3935989,1.2438333,0.09206634,-0.80015403,1.1914217,0.0,-1.6236365,0.7572351
-3.0525153,2.5989769,1.7192082,-1.186255,-0.0072114347,-2.6130462,0.0,0.53711,-1.3935989,2.4132822,-0.3010221,-2.252267,3.6228642,0.0,-1.3640928,3.280542
-1.8248682,-0.99066705,-0.15656652,-1.3159344,-0.0072114347,0.38674983,0.0,-1.8863125,0.78217506,-0.40726203,0.70746404,-1.4075799,-0.5341454,0.0,0.63058984,0.3300275
0.8166129,-0.41810697,-0.7138881,1.0668032,-0.0072114347,0.7105781,0.0,0.18949096,0.40951324,-0.6826105,-0.09815804,0.916014,-0.5341454,0.0,0.69436044,-0.26271573
0.5143605,-0.82938486,-0.85122013,0.9179399,-0.0072114347,0.6721075,0.0,0.083122045,0.5406789,-0.72183335,-0.31234047,1.0594784,-0.5341454,0.0,0.80889356,-0.5738492
0.25851935,-0.86114603,-1.0146183,0.4354653,-0.0072114347,0.15697211,0.0,1.1496873,0.7334206,-0.50396115,0.00830466,0.20779249,-0.5341454,0.0,0.46046123,-0.06358503
0.9327359,-0.14206322,-0.6231592,1.1340417,-0.0072114347,0.7044936,0.0,0.2472243,0.31462997,-0.64534134,0.017771443,0.7757667,-0.5341454,0.0,0.61944985,-0.02400328
0.4875518,-0.3536792,-0.653197,0.2184867,-0.0072114347,0.48337072,0.0,0.8635256,0.9422602,-0.5844249,0.70210457,0.34948713,-0.5341454,0.0,0.33790454,0.37339085
0.63482326,-0.6772018,-0.8005891,0.97552156,-0.0072114347,0.6898811,0.0,0.12542228,0.49377438,-0.7083731,-0.22975412,1.0117273,-0.5341454,0.0,0.7659567,-0.46130103
0.830703,-0.2759899,-0.50884295,0.8105792,-0.0072114347,0.9676675,0.0,-0.10571387,0.64633125,-0.75679606,0.34020597,1.1082406,-0.5341454,0.0,0.6799484,-0.11196065
